filename,width,height,name,xmin,ymin,xmax,ymax
image0.png,180,50,J,11,10,29,34
image0.png,180,50,4,40,21,67,50
image0.png,180,50,J,79,12,104,40
image0.png,180,50,F,114,9,135,33
image0.png,180,50,4,147,14,178,40
image1.png,180,50,7,8,14,30,42
image1.png,180,50,H,41,7,72,36
image1.png,180,50,L,78,11,103,38
image1.png,180,50,K,115,7,146,35
image1.png,180,50,X,145,10,172,33
image10.png,180,50,Q,11,12,45,44
image10.png,180,50,E,45,13,73,39
image10.png,180,50,K,77,10,106,34
image10.png,180,50,K,113,7,144,36
image10.png,180,50,L,147,14,172,41
image11.png,180,50,G,10,15,42,42
image11.png,180,50,T,43,8,74,36
image11.png,180,50,R,77,13,116,43
image11.png,180,50,4,114,8,141,33
image11.png,180,50,R,147,9,175,37
image12.png,180,50,Y,9,6,34,33
image12.png,180,50,L,40,8,71,36
image12.png,180,50,C,76,12,113,42
image12.png,180,50,F,112,10,140,39
image12.png,180,50,D,148,10,178,35
image13.png,180,50,9,11,13,34,43
image13.png,180,50,T,38,18,73,49
image13.png,180,50,D,78,13,112,41
image13.png,180,50,Z,117,8,142,33
image13.png,180,50,Q,148,10,177,39
image14.png,180,50,J,3,12,24,47
image14.png,180,50,H,41,10,78,42
image14.png,180,50,9,77,12,105,41
image14.png,180,50,Q,113,14,150,43
image14.png,180,50,C,149,13,179,41
image15.png,180,50,K,11,8,39,39
image15.png,180,50,L,41,7,74,36
image15.png,180,50,T,74,15,108,44
image15.png,180,50,Y,112,10,143,39
image15.png,180,50,V,143,9,173,33
image16.png,180,50,9,10,10,32,37
image16.png,180,50,2,40,13,69,43
image16.png,180,50,U,76,16,111,42
image16.png,180,50,4,114,10,139,35
image16.png,180,50,P,146,7,171,32
image17.png,180,50,J,8,14,36,44
image17.png,180,50,8,39,9,65,37
image17.png,180,50,V,77,7,107,33
image17.png,180,50,N,112,7,145,38
image17.png,180,50,3,147,8,170,35
image18.png,180,50,G,9,9,36,37
image18.png,180,50,9,44,9,70,34
image18.png,180,50,K,78,14,116,40
image18.png,180,50,Y,112,15,150,44
image18.png,180,50,F,146,7,176,36
image19.png,180,50,P,12,15,36,44
image19.png,180,50,Y,40,9,78,41
image19.png,180,50,N,77,11,113,42
image19.png,180,50,Y,112,7,145,34
image19.png,180,50,9,147,3,172,32
image2.png,180,50,P,11,11,39,41
image2.png,180,50,T,43,12,70,38
image2.png,180,50,C,77,17,114,47
image2.png,180,50,Q,115,15,150,50
image2.png,180,50,A,147,6,173,31
image20.png,180,50,Z,10,14,34,40
image20.png,180,50,6,42,12,66,40
image20.png,180,50,P,78,9,103,38
image20.png,180,50,H,113,7,144,34
image20.png,180,50,K,149,8,180,37
image21.png,180,50,2,11,11,41,41
image21.png,180,50,Q,42,6,77,41
image21.png,180,50,4,78,6,103,32
image21.png,180,50,V,109,17,149,47
image21.png,180,50,E,150,12,170,41
image22.png,180,50,4,10,12,40,40
image22.png,180,50,2,41,10,67,36
image22.png,180,50,L,74,8,109,35
image22.png,180,50,V,110,8,143,34
image22.png,180,50,H,146,11,180,40
image23.png,180,50,U,11,8,38,35
image23.png,180,50,E,43,12,70,38
image23.png,180,50,Z,78,17,111,49
image23.png,180,50,Q,112,13,144,40
image23.png,180,50,Y,148,12,177,41
image24.png,180,50,E,11,14,35,40
